,0,1,2
7590,-1.0288699,-0.98359007,0.26637164
7591,0.19132665,-0.48378068,-0.13684893
7592,0.84442115,0.34775743,0.48679775
7593,0.5523339,-0.86136687,0.5000922
7594,-0.34528393,-0.8925798,-0.49127567
7595,-0.17419703,-0.9254476,0.5000492
7596,0.3688048,0.70197666,-0.4573477
7597,-0.16607139,1.3178272,0.37523967
7598,0.5257429,-0.19455707,-0.23331554
7599,0.15669791,-0.49968567,0.15759595
7600,-0.41154122,1.1612875,-0.4377577
7601,0.33307233,1.1926596,0.43454158
7602,1.032121,0.9376514,-0.30403224
7603,0.36833522,-0.80001277,0.48543155
7604,1.138317,0.43527436,0.4498123
7605,-0.9527688,1.1484092,-0.08966906
7606,-0.29436424,-0.4290499,-0.14693119
7607,1.167315,-0.07917902,-0.4720143
7608,0.56600165,-0.7235864,0.49280736
7609,0.33785176,-0.40119278,-0.1486147
7610,-1.083264,-1.0168523,-0.113331564
7611,-1.069865,0.24756104,0.48701617
7612,-0.001236799,0.5392822,-0.19404322
7613,0.83564115,0.798457,0.47281504
7614,-0.12695092,0.96787643,-0.4963673
7615,-0.47720444,0.1522654,-0.020252433
7616,-1.2920202,0.50355375,0.3152712
7617,1.1567626,-0.3082683,-0.45997486
7618,-1.0143542,0.38956732,0.4933913
7619,0.22140118,1.475105,-0.08523131
7620,-0.44244888,-0.23767692,-0.061374582
7621,-0.2183037,0.47183007,0.13864225
7622,-0.08505396,-1.162391,0.4719095
7623,1.4809182,-0.17294295,-0.08745012
7624,1.1041387,0.46159792,0.4588654
7625,1.4462137,-0.033073515,0.22549084
7626,1.2056468,-0.772385,-0.25659853
7627,0.5031249,-1.4089777,-0.055154223
7628,-0.019214502,1.455509,-0.20834951
7629,1.2620722,-0.504846,0.347505
7630,0.08179993,0.542022,-0.21606508
7631,0.08135445,1.3957801,0.29964
7632,1.2349705,-0.82661295,-0.1188505
7633,-0.7374257,1.2387059,-0.23634867
7634,0.1508631,0.7198441,-0.4234763
7635,-0.30902293,-0.8677071,-0.4914288
7636,-0.39445925,-0.31747767,0.031693313
7637,0.36132872,-1.0260867,-0.49001542
7638,-1.1064628,0.35440573,-0.47154877
7639,0.7949019,0.037332043,-0.45552573
7640,-0.3098372,0.9562684,-0.49830753
7641,-0.7980019,0.95744526,0.43644357
7642,-1.3263086,0.62161076,-0.18492128
7643,0.79042006,-1.0432143,-0.39445856
7644,-1.3059207,0.74468374,0.009303157
7645,0.6430509,-0.7857547,-0.5011696
7646,-0.09569429,0.5411178,0.21534841
7647,1.1890681,0.7556503,0.2855365
7648,-1.0349994,-0.6743678,0.4425378
7649,0.06360378,1.3465722,0.35577494
7650,-1.4970329,0.057567503,-0.06752454
7651,-0.66966003,0.5827641,-0.4858305
7652,0.19879359,-1.1754181,-0.46348172
7653,0.45523798,0.27431345,-0.17454605
7654,-1.0178621,0.30103594,-0.4963976
7655,0.24548373,-0.63779056,-0.383156
7656,-0.16459373,0.50409245,0.17144231
7657,-1.1051372,0.36207664,0.4724896
7658,-1.2126975,0.7658239,0.24330732
7659,0.4165477,0.7692634,0.48255077
7660,0.15651402,-0.56224483,-0.27681816
7661,0.45715675,-0.6611527,0.46077564
7662,-1.189851,0.015594143,-0.46032146
7663,0.51496124,0.43253797,-0.38248023
7664,0.51484996,-0.5167243,0.42276385
7665,-0.54836756,0.1512116,0.24855267
7666,1.198227,0.3729043,-0.42757365
7667,-0.3608293,0.37174463,-0.14146818
7668,-0.35719693,0.35870677,-0.08350432
7669,-0.6492604,-0.704828,0.49549586
7670,0.42829382,-0.61569136,-0.430154
7671,-0.28158358,0.43393278,-0.124302894
7672,1.3344624,0.31762204,-0.33722913
7673,0.3277743,0.38741726,-0.06116036
7674,0.44175795,-0.8302386,-0.50141746
7675,0.5456038,-0.030920304,-0.20412858
7676,-1.0729926,1.0472398,-0.030945323
7677,-0.50343657,-0.110145,0.12849091
7678,0.598945,-0.5223322,-0.44650835
7679,0.51032174,0.05407411,-0.12720937
7680,0.10643007,0.59947485,-0.29705527
7681,-0.576637,0.006786216,0.2686513
7682,0.32896206,-0.9809897,-0.49649644
7683,-0.60167867,-0.72623086,-0.50074035
7684,-0.6774592,-0.16075112,0.3971454
7685,-0.61237395,0.7383882,0.49591985
7686,1.4754823,-0.11058769,-0.12634596
7687,-0.6444354,1.3384888,0.116972014
7688,-0.008041408,0.8705172,0.48206308
7689,0.1199855,-0.5090541,-0.14586611
7690,1.0100439,-0.60139453,-0.4676419
7691,0.32900655,-1.4623615,-0.05853677
7692,-0.7050687,-1.2492901,-0.24871911
7693,0.5292222,-0.7962588,0.49529943
7694,-1.3750886,0.1661428,-0.3174451
7695,-1.4274719,0.21936026,0.22458501
7696,0.59009165,0.52393174,-0.46018225
7697,-0.5084361,-0.17353642,-0.20068769
7698,0.15388542,0.61376405,0.33599713
7699,-0.47210747,-0.38684872,0.3123855
7700,0.33468997,-1.279037,-0.38541993
7701,-1.3625171,0.3319998,0.29432774
7702,-0.20910221,-0.8082003,-0.4844845
7703,-1.150348,-0.013671494,-0.47477588
7704,0.2927848,0.6282428,-0.39707237
7705,-1.314784,0.24958333,0.3709799
7706,0.66054994,0.22573729,0.39817744
7707,-0.4416433,-0.24599808,0.082665846
7708,-0.86607033,1.2047012,-0.12737447
7709,-1.0174186,0.48649365,0.48627222
7710,-0.5777667,0.10535912,-0.2692642
7711,1.294838,0.5655314,-0.2834977
7712,1.1027708,0.53989524,-0.4388181
7713,-0.444143,-0.6415847,0.45554674
7714,0.7915052,0.30843645,-0.47657987
7715,0.50217736,-0.064002044,0.04458755
7716,0.36347938,0.4545046,-0.2825785
7717,-0.081097886,-0.5202673,0.17371625
7718,0.580857,-1.1926017,-0.38004625
7719,-0.6130042,0.94123554,-0.48591664
7720,-0.82960856,-0.45057148,-0.49533564
7721,-1.3674083,0.62415487,0.019216742
7722,0.7202047,-0.43487975,-0.47054544
7723,-0.8161818,0.21285355,-0.48628816
7724,-0.40365613,1.3041987,-0.34166685
7725,-0.2686028,0.45565316,-0.15771167
7726,0.66167426,0.50769025,0.47679555
7727,-0.29179585,0.67389166,0.42270654
7728,0.12836099,1.3420243,0.35334784
7729,0.6158534,-0.7623057,-0.5010199
7730,0.67795825,0.6554402,0.4949727
7731,0.82560444,0.6533012,-0.49533904
7732,-0.60912514,-0.27052453,-0.37613696
7733,0.090774395,-1.1201019,-0.48679823
7734,-0.83502316,1.1788204,-0.23033077
7735,-0.71000713,0.012870926,0.406574
7736,0.2541945,1.4167597,0.24313925
7737,1.3614867,0.6114522,-0.09727358
7738,0.42141068,0.51028943,-0.3766643
7739,0.024056854,0.77752936,-0.44381404
7740,0.49012437,1.1302602,0.44135526
7741,0.5130223,0.3852642,-0.34464183
7742,-0.0701148,0.95742786,-0.4962393
7743,1.2994149,0.73185563,-0.09718838
7744,-0.48460063,-0.13756566,0.06548798
7745,0.03198514,-1.0302953,0.50185114
7746,-1.2955735,0.64832145,0.21370402
7747,0.79807407,-0.9908736,0.42599976
7748,-0.24146098,-0.86175084,-0.48993266
7749,0.7816231,1.0825032,-0.37258077
7750,-1.3793879,0.18469469,0.3095021
7751,0.20706078,-0.56353843,0.29888228
7752,0.027645906,1.4920647,-0.074997865
7753,-0.46258658,0.87865865,-0.50102365
7754,0.14793733,-0.48204902,-0.07259181
7755,0.9778192,-0.89090633,-0.37845188
7756,-0.45165268,-0.3880971,0.28880525
7757,-0.65422285,-0.026981622,-0.3605945
7758,-0.4202446,-0.86804974,0.5003337
7759,0.4173472,-1.4422201,-0.002708849
7760,0.4435901,0.6338307,-0.45111743
7761,0.33621535,-0.50448596,-0.29801822
7762,-0.7094413,0.3590113,0.45985997
7763,-0.4295685,0.24937594,0.005072169
7764,1.0684147,-0.007149428,-0.49954766
7765,1.1090417,0.76525176,-0.34880507
7766,0.89522135,0.22217079,0.49161097
7767,0.114970334,0.4921198,0.05110122
7768,-1.4612999,-0.10437913,0.18086837
7769,0.52641803,0.01366286,0.15171292
7770,1.3417525,-0.56086403,-0.21898745
7771,0.43601713,-1.1218277,-0.4590482
7772,-0.17843969,-1.1506695,-0.4727674
7773,0.79759705,-0.51152855,-0.4953528
7774,-0.0882156,-1.4190283,0.2767221
7775,-1.4563156,-0.27434108,0.12062391
7776,0.032287173,-0.71706176,-0.40708464
7777,-0.95209277,-1.118942,0.17985784
7778,-0.6600898,0.70472157,0.49704316
7779,1.3261796,0.5725519,0.22673447
7780,-0.6072524,-0.1413241,-0.32854038
7781,0.14130983,0.5640363,0.27095255
7782,0.31386608,-0.39498022,0.012335435
7783,-1.3184762,-0.2597141,-0.35604554
7784,-0.65060437,-0.4546477,0.45890343
7785,-0.057660732,0.51332664,-0.12890859
7786,0.6006539,-0.34293178,0.3922482
7787,0.63319683,0.84138894,-0.49895155
7788,0.75963426,-0.5337341,-0.49540198
7789,0.41634,-0.72771704,-0.47077063
7790,1.3546895,-0.60753983,0.13797097
7791,-0.10208982,0.72506666,0.41849923
7792,0.45024624,1.011461,0.4896152
7793,0.73236144,0.1448903,-0.42625803
7794,-0.37413934,0.36042488,-0.4376843
7795,-0.88005185,-0.84495157,-0.44365054
7796,-0.3762362,-0.42106038,0.24434629
7797,-0.76541084,-1.1486081,0.3331102
7798,0.14472562,-0.6144382,0.33485675
7799,-0.24633443,-1.3298752,0.35920265
7800,-0.09636519,-0.49538988,-0.065943085
7801,-0.05060998,1.1622765,-0.4711395
7802,1.2637007,-0.23474872,0.40444514
7803,-0.53398424,0.16905579,0.2319081
7804,-0.5754136,-1.2949955,0.28325802
7805,-0.7590178,-0.58145905,0.49913675
7806,0.5887141,-1.2312143,-0.34319568
7807,0.80214196,-0.2984831,-0.47660935
7808,-1.0074027,-1.0823245,0.1471024
7809,0.4921669,0.11452782,-0.08774211
7810,-0.53555715,1.3964591,0.056041535
7811,1.3280318,0.6217004,-0.19090794
7812,0.20564571,1.3828532,0.29882884
7813,-0.03360102,0.50301754,0.04054396
7814,0.36091316,0.65657866,0.4321956
7815,-0.102676876,-0.6470643,-0.36026788
7816,-0.6822908,-0.1824221,0.40426025
7817,1.190784,-0.58710486,0.38028184
7818,-0.31775728,0.41780645,0.15924245
7819,0.7924292,0.6499797,-0.49974257
7820,-0.7654966,-0.61367345,0.49924505
7821,-0.45898682,0.3897254,0.30138233
7822,-0.06938187,0.71258116,-0.4094053
7823,-0.40409768,-1.179785,0.4365904
7824,-0.33177042,-0.38558888,-0.10274032
7825,0.18627773,-1.063364,-0.49441952
7826,1.1527147,-0.9268594,-0.14897405
7827,0.51118135,-0.1097738,0.15201612
7828,-0.590173,-0.117784575,-0.30025846
7829,-0.39699492,0.952356,-0.49988088
7830,-0.42842233,0.25218314,0.016770452
7831,-1.0747986,0.626189,0.43846187
7832,0.25593236,-0.966626,-0.5006691
7833,-0.2693461,1.1955451,-0.4415854
7834,-0.53372777,-1.3323443,0.25340188
7835,1.230788,-0.25065842,-0.43239385
7836,-0.570288,1.1267602,0.42033213
7837,0.7927731,0.47683838,0.49435335
7838,-0.5626409,-0.89026815,-0.49869603
7839,0.19741753,-1.1983998,-0.4536075
7840,-0.31068546,0.5297481,-0.32228342
7841,-0.16957891,0.48263347,-0.10930549
7842,0.41970915,1.4262278,0.121895395
7843,-0.19956449,-1.194092,0.45515984
7844,0.88746345,-1.1575482,-0.21380268
7845,-0.36264217,-0.7775861,0.47873932
7846,-0.3593848,0.63968146,-0.42379275
7847,0.28062308,-0.42014098,0.046336394
7848,-0.004154703,0.9688646,-0.49699938
7849,0.8667181,1.0511429,0.34480882
7850,0.5671496,0.52595544,0.44857126
7851,0.05427306,-1.486931,-0.105785064
7852,0.87901306,1.1995327,0.120084725
7853,1.1279192,-0.26955423,-0.4752673
7854,0.5627483,-0.30578518,-0.34878588
7855,1.1180619,-0.071896434,-0.48856944
7856,-1.0382738,1.0707376,-0.09740764
7857,-0.60313785,0.88189423,-0.49797666
7858,-1.3623978,0.002676718,-0.34286648
7859,-0.61863405,0.24071923,-0.36896932
7860,0.20974502,0.81544375,-0.4734737
7861,-0.21853982,-0.55417,-0.2997535
7862,-1.3848054,0.5687584,0.07057241
7863,-0.3067294,-0.671326,0.42367327
7864,-1.246248,0.59116673,-0.32444328
7865,1.0872593,-0.9672618,-0.21765248
7866,-0.53145504,0.27885923,0.30221826
7867,-0.21153732,-1.3846016,-0.29880488
7868,0.60165864,1.193301,0.3703936
7869,-0.51103276,1.2856061,0.31860736
7870,0.64778715,-0.09967503,0.35922173
7871,0.20358524,-1.4041988,-0.27862915
7872,-0.53530574,1.3739471,-0.15610904
7873,-0.89431524,-1.2031658,-0.068615735
7874,0.6984937,-1.0811235,0.409914
7875,-0.95059526,-0.77128446,-0.4405129
7876,0.27860492,0.5163025,0.2820524
7877,0.47277382,0.48233664,0.37927347
7878,-0.9768852,1.0089457,0.29221612
7879,-0.7154196,-0.35447836,0.45903182
7880,1.0361596,0.96128213,-0.27915508
7881,-0.5236546,0.94857943,-0.49750045
7882,1.3482754,-0.48279044,-0.2548414
7883,0.47863927,0.14542496,-0.03378069
7884,-0.35957474,1.0806695,-0.47899446
7885,-0.2804739,-0.62482345,0.38399792
7886,-0.06986632,0.5053693,0.09950165
7887,0.4687998,-0.18604793,0.060955405
7888,-0.05214203,-1.4680457,-0.16645579
7889,-0.43295997,1.3838799,-0.21358883
7890,-1.088491,0.14381045,-0.48742783
7891,-0.06164006,-1.0524869,-0.49677098
7892,-0.110436074,1.1006639,-0.4868206
7893,-1.4468998,0.27934787,0.1565872
7894,0.5109522,-0.25103778,-0.2507524
7895,-0.35979813,-1.4146821,0.20040303
7896,-0.49627918,-0.20372511,0.19031106
7897,0.86261475,0.9657561,0.40854275
7898,-0.7167948,-0.28099418,0.44096163
7899,-1.3041409,0.23801643,-0.37733626
7900,0.69536823,0.24365641,-0.42053384
7901,-0.8080981,-0.21183488,0.4725126
7902,1.045075,-0.118814915,0.5009107
7903,0.87933964,-1.0514795,-0.33757764
7904,-0.7830869,1.276706,-0.048294913
7905,-0.2887294,-1.421455,-0.2158043
7906,0.22861594,-0.44702342,0.015297238
7907,-1.1616083,-0.3022359,-0.45680314
7908,0.6518448,-0.49270678,0.46892926
7909,-0.4571743,-0.98847574,-0.49446818
7910,0.5131539,-0.31641257,0.30525187
7911,0.51496345,-0.0975271,-0.16186257
7912,0.680803,-1.2107012,0.31087554
7913,-0.4853797,-0.24466448,0.20751771
7914,-1.0526168,0.23034433,-0.49240682
7915,0.05392974,1.3332248,-0.37290087
7916,-0.51308894,0.027804004,0.121084
7917,-0.20449811,-0.7400066,0.4430098
7918,0.58519524,-0.039796896,-0.28147322
7919,0.30830997,-0.5427358,-0.3220976
7920,-0.6745749,-1.0886072,0.4132577
7921,-0.060394302,0.51903844,-0.15245543
7922,-0.28661436,0.6437257,-0.40263867
7923,-0.81082845,0.37445554,-0.48943397
7924,-0.23753251,0.7924403,-0.4681523
7925,-0.9595229,0.2129058,-0.4975163
7926,0.66902673,1.3219726,-0.12140924
7927,0.52211666,1.3883934,-0.121385135
7928,0.39975628,1.4439111,0.028467722
7929,0.67297477,-0.12363515,-0.37788346
7930,-0.8531862,1.1959648,-0.17277618
7931,-0.18330479,-0.88963366,0.49424943
7932,-0.7522349,-0.3134001,0.46496415
7933,-0.49736977,-0.13185169,-0.12313868
7934,1.3217082,-0.5102772,0.27777267
7935,-0.58567935,0.11231904,-0.28211346
7936,0.51460856,-0.015864193,-0.13354708
7937,-0.52831227,-1.0469894,-0.46528786
7938,-0.33778518,-0.9807493,-0.49901587
7939,-0.7670605,-0.018499639,0.44153124
7940,-0.5475461,-1.3164469,0.2707677
7941,0.11060186,-0.5791935,-0.2845379
7942,0.85564697,0.8260913,0.46198398
7943,-1.1083169,0.99477136,-0.1080694
7944,-0.59689116,-1.3646979,0.10611032
7945,-0.48747396,-0.12285019,0.04435054
7946,-0.5251632,-0.16973518,-0.227466
7947,0.6244657,-0.74398315,-0.5004634
7948,-0.92697906,0.93940544,-0.38574678
7949,-0.6283974,-0.24565363,-0.38366294
7950,0.7034732,0.37859926,0.45996195
7951,0.7176004,-0.50451785,-0.48416895
7952,0.5807836,-0.2539199,-0.34004313
7953,-1.236068,-0.38134325,-0.4020738
7954,0.43771616,0.51741946,-0.38848653
7955,-0.63957244,1.3521187,0.052520987
7956,0.000989014,-0.5096215,-0.090576865
7957,-1.1198558,-0.031435937,-0.48296967
7958,-0.123700105,1.4583225,0.2008667
7959,0.10939298,-1.0996444,-0.4905346
7960,0.24158193,-1.3428607,0.3386416
7961,-0.82911044,1.2379555,-0.100523174
7962,-0.49647674,0.07297036,-0.007137191
7963,0.1865233,0.86607945,-0.484037
7964,1.1355572,-0.21904647,-0.47685397
7965,-0.6002395,1.2050312,0.3548599
7966,-0.5418252,0.07209205,-0.2033582
7967,0.39812443,-0.8146685,0.4897902
7968,1.2671831,0.11376053,0.41837782
7969,1.3616905,0.5446772,-0.1860229
7970,0.47236878,-0.40171713,-0.32183772
7971,0.100840814,-1.4706657,-0.16135342
7972,1.1766338,-0.20597719,-0.46263945
7973,-0.47660667,-1.32591,-0.29146755
7974,0.39039534,-0.72044957,0.4653669
7975,-1.0859675,0.45976448,-0.46566838
7976,0.6392376,-0.19149631,0.3679211
7977,-0.004188588,-1.1918747,-0.4614791
7978,1.0895796,-0.4113507,0.46666607
7979,0.93133223,-1.1079429,-0.23548448
7980,-0.32389593,0.65704954,-0.42355496
7981,0.14725333,0.9231985,0.49508572
7982,1.2846104,-0.20356765,0.39425611
7983,-1.3126501,-0.19672726,0.38531053
7984,0.2284632,-0.6191902,0.3652091
7985,-0.6110707,0.84519094,-0.4994768
7986,0.13979013,0.7402579,-0.43279338
7987,0.91021466,1.0854814,0.27666956
7988,0.09972931,-0.4953107,-0.063007675
7989,-0.42490178,1.4378053,0.005791947
7990,-0.8457077,0.33629072,-0.49595958
7991,-0.9242538,-0.52810204,0.4987322
7992,0.3384223,0.77299774,-0.47552744
7993,-0.39165628,1.1067153,0.4704999
7994,0.8001666,-0.9988903,0.42064366
7995,0.37505543,0.5649178,0.38128763
7996,-0.31677887,-0.42397362,0.16611016
7997,-0.5256336,0.6598611,-0.46843013
7998,-0.27239427,0.49463004,-0.24605925
7999,0.5478934,-1.2580265,0.32450905
8000,-0.5453067,0.35570073,0.35889426
8001,-0.5593364,-0.09382428,0.25183934
8002,-0.35798934,-0.42905012,-0.2415576
8003,0.9071553,-0.4492867,0.50266415
8004,0.53626317,-0.3982193,-0.3811457
8005,-0.4303648,-1.0995748,0.46809757
8006,0.57830966,1.22493,0.35361856
8007,0.24873528,0.6782917,-0.41846672
8008,1.3627149,0.039445788,0.34614795
8009,-0.32613117,0.6898941,0.43877527
8010,-0.38454625,-0.36538467,0.16736093
8011,-0.92401564,-0.49954796,0.50024945
8012,1.2718456,-0.77614367,0.09266836
8013,0.49303448,-1.3676562,-0.2103269
8014,1.2385526,0.17731091,0.43123028
8015,-0.9687475,-0.036443964,0.499763
8016,1.3562589,-0.5264689,0.21300697
8017,1.1406786,0.96072626,-0.097054034
8018,0.5373062,0.949514,0.49355066
8019,1.4551083,0.03164935,0.20819579
8020,-0.63177836,0.97936356,-0.47125944
8021,0.24502105,-0.45093948,0.112720124
8022,-0.37832028,-0.37595472,-0.18506007
8023,0.8434553,-1.0701487,-0.3481259
8024,1.4464183,0.062385112,-0.21664394
8025,0.40644175,-0.7297892,0.4708091
8026,-0.41604963,-0.3334392,0.17564611
8027,0.96835387,-0.9035107,-0.37718725
8028,1.1291342,0.955251,0.13297997
8029,-0.7995623,0.22590005,-0.4683248
8030,0.5732324,0.5220171,0.4492905
8031,1.3601111,-0.62409526,-0.08250444
8032,0.8312485,0.7401743,-0.48492157
8033,-1.04334,-0.6629932,0.4421122
8034,-0.95629096,1.1112325,-0.18123473
8035,-0.83624184,0.7417679,0.48244724
8036,0.4240105,-0.4335351,0.30610725
8037,0.5029254,1.0869515,0.45957237
8038,-0.84568644,0.5352235,0.5025592
8039,0.23099157,-0.6633073,-0.39785877
8040,0.55094886,1.2572709,0.33637568
8041,0.54265535,0.23937297,-0.2875632
8042,-1.2622645,-0.09860871,-0.42242602
8043,1.1521679,-0.64385056,0.3879158
8044,-1.2707412,0.49924183,-0.3404438
8045,-0.6443051,0.7954012,-0.50064605
8046,-1.4692883,-0.009459935,0.16583242
8047,-1.4551952,-0.33727342,-0.06121443
8048,0.077101536,-1.0582653,0.49817908
8049,-0.3706334,0.67324924,0.44215938
8050,0.9770565,1.1041756,0.1598189
8051,-0.34215385,0.418771,0.19476728
8052,-1.1712503,-0.3042487,0.45409968
8053,0.21166116,-0.5495193,0.28131828
8054,0.5488443,0.5771019,0.46025783
8055,0.0656746,0.87620145,-0.4799765
8056,-0.15131414,-0.47789243,0.004956324
8057,0.9696928,1.1354281,-0.09017258
8058,-0.847364,-1.1218934,-0.2902611
8059,1.1302254,0.9818145,-0.008157221
8060,0.69505835,0.705623,0.49854285
8061,-0.5116964,0.21821082,0.22746219
8062,0.8310884,-0.5421493,-0.49662927
8063,0.7370608,0.09597522,0.43329096
8064,-1.3464757,-0.6302302,0.078135036
8065,-0.8001877,1.0169958,-0.40572482
8066,-0.14490262,-0.69764256,-0.4073215
8067,-0.0953303,1.48798,0.10149481
8068,-0.10254943,-0.51158404,0.16062142
8069,0.17751688,1.0876174,0.489753
8070,0.64677095,-0.60499257,0.49049827
8071,-0.8216258,-0.77920556,0.48146355
8072,-0.16227384,-1.4851773,0.07675323
8073,0.50240374,0.15207574,-0.15789787
8074,0.71226645,1.245081,0.24968515
8075,0.26787722,-0.4275344,-0.053041905
8076,1.3825936,-0.2643463,0.28633675
8077,0.21866494,-1.3374479,-0.35397744
8078,0.17209414,0.720587,-0.42672485
8079,-0.46333918,0.81715786,-0.49337196
8080,0.22903155,0.7663411,0.4545375
8081,0.5395302,-0.5430591,0.44437096
8082,-1.0014342,0.6902833,0.4542926
8083,0.8998,0.7109127,-0.4766511
8084,-0.18528627,1.4438307,-0.20576344
8085,-0.13184105,0.51241475,-0.17815235
8086,0.20616502,0.872174,0.48741496
8087,-1.0142015,0.174153,0.49835533
8088,-0.5273783,-1.3229253,0.2729259
8089,-1.1065233,0.77796626,-0.35531768
8090,-0.3990214,0.32132173,0.1105801
8091,-0.10207004,-1.1174704,-0.48634067
8092,1.3744056,-0.35467273,0.26822647
8093,0.20398591,0.9234947,-0.4965104
8094,-0.87071836,1.1875668,-0.16341291
8095,-0.74297273,0.05190671,0.42759836
8096,1.4501916,0.21824765,-0.17922665
8097,-0.5888253,0.20333275,-0.31858525
8098,-0.5034699,0.085948326,0.10321534
8099,-0.28165144,1.0391487,-0.4936787
8100,-0.7818742,-0.21812215,0.46356183
8101,0.088998124,0.66718936,0.37643564
8102,-0.5514082,-0.28931552,0.33572432
8103,-0.28572524,-0.46698397,-0.22000954
8104,-0.16194946,1.3483216,-0.34881252
8105,0.53921616,-0.33732465,-0.34205735
8106,-0.28146192,-0.45108187,-0.1819895
8107,-0.779225,0.29440492,-0.46844634
8108,1.3247607,-0.03415054,-0.38506305
8109,-0.89159745,0.7831445,0.4650702
8110,0.12301477,0.49299735,-0.08715493
8111,-1.2123404,0.7810478,0.22794859
8112,0.26191524,0.7198678,-0.44175375
8113,-0.5833156,0.07314356,0.2793821
8114,0.7031286,-0.036992952,-0.39612362
8115,-0.08813199,-0.70519394,0.40204746
8116,-1.070942,0.6731398,0.4258458
8117,0.024666453,-1.4078157,-0.29205653
8118,0.80219716,0.24434078,-0.4722551
8119,0.2902611,0.42626232,0.12508026
8120,-0.5725299,0.2543748,0.33471215
8121,0.23417902,-1.1045213,-0.48380086
8122,-1.3077605,-0.16200857,0.39182624
8123,1.2776382,0.44743162,-0.35087377
8124,-0.21133281,1.2026243,0.44869232
8125,0.1174761,0.67786276,-0.39195755
8126,-0.53028506,0.25803623,-0.2845231
8127,-0.053955946,0.5391769,-0.20410305
8128,0.44955608,-0.9735521,0.49574924
8129,-0.48540336,-0.20158981,0.16644509
8130,0.33608207,0.3774047,-0.022891536
8131,-0.50045687,-0.03348907,-0.093781486
8132,-1.214477,0.5693178,0.36506397
8133,0.8950672,-0.5919918,-0.49355143
8134,-0.13649106,-0.48431915,-0.061285473
8135,-0.61032385,0.67186236,-0.48806483
8136,-1.2648354,-0.17789271,-0.4131427
8137,-0.77492297,0.990139,0.42893946
8138,-0.024872715,1.210608,0.45593333
8139,-0.19701956,0.4861806,-0.15380904
8140,-1.0690823,-0.93586236,0.2684456
8141,0.26975507,0.42707068,-0.07259795
8142,0.39045453,-0.32324484,0.038502134
8143,0.10361495,-1.3073503,-0.3930213
8144,0.20814487,0.4571889,0.003121819
8145,0.6787617,1.2632918,0.25039804
8146,-0.38740832,-1.4266473,0.1443459
8147,0.50355774,0.04028687,-0.09314213
8148,0.46771318,-0.1831801,0.033747196
8149,0.8679271,-0.6343609,0.49770066
8150,-0.15241219,1.461253,-0.1720732
8151,-1.0210617,0.21753345,-0.49733546
8152,0.88248545,1.2013502,-0.09519165
8153,-0.53267586,-1.2431836,0.35266584
8154,-1.309205,0.04547397,0.395478
8155,0.6130682,-0.057172187,0.32310072
8156,1.4566898,0.06357695,-0.19197126
8157,1.3065202,0.7197211,0.044084262
8158,0.6041337,0.9260982,-0.48994577
8159,0.9031223,-1.11015,-0.26097566
8160,-0.36705157,-1.1828759,0.4421021
8161,1.0349293,0.3421258,0.4926101
8162,-0.7011479,-1.3292716,0.032930676
8163,-0.68023497,-0.01245907,0.38892174
8164,1.2615752,-0.39249727,0.37982225
8165,-0.4485532,-0.4791913,0.35892916
8166,-1.3021258,0.15589404,0.39293075
8167,0.45624107,0.3056215,-0.21573013
8168,0.12688339,1.0536847,-0.49581552
8169,-0.9888848,-0.55302244,-0.47721678
8170,0.32627913,0.68282014,-0.4385053
8171,0.938885,-0.18780786,0.49873787
8172,0.037420794,1.0029542,-0.49706578
8173,0.12971298,0.48835927,0.049492814
8174,0.70817435,-0.10076683,-0.40323874
8175,0.21128687,-0.74232745,-0.44626603
8176,-0.20468903,-0.8751712,-0.465228
8177,-0.4473335,-1.1106427,-0.4569115
8178,-0.61369544,-1.3572348,0.10766729
8179,0.021450946,-0.9869187,0.5029961
8180,-0.8544914,-0.23956183,0.48712695
8181,0.154381,-0.4776366,-0.001646001
8182,0.65380645,-0.30252376,-0.40809587
8183,-1.238872,-0.0674636,0.43826884
8184,-0.52347904,-0.016485237,-0.16574542
8185,0.83238125,1.2101753,0.17622074
8186,-1.1899552,-0.03806212,-0.46018183
8187,1.4390287,0.029745787,-0.23278703
8188,-0.4051829,0.5157101,-0.3705523
8189,1.4584272,0.19946826,-0.16450757
8190,-0.07832629,-1.342742,0.36713654
8191,0.31041992,-0.41678074,-0.13230556
8192,0.01110941,0.5740737,0.26387066
8193,-0.37390286,0.33051816,-0.011628158
8194,0.3553053,0.35705674,-0.042825203
8195,-0.087335445,-1.495983,-0.01221389
8196,-0.07936033,-1.1312516,-0.48280004
8197,1.2460164,-0.40913934,-0.39220214
8198,1.2701433,-0.1507229,-0.42044836
8199,-0.74422765,-0.31048822,0.46072656
8200,-0.5362108,-0.34331268,-0.34290576
8201,0.7902262,-1.1534976,0.3029029
8202,0.13632195,-1.2576463,-0.42713997
8203,0.5104916,0.9924849,-0.48476017
8204,0.9363274,-0.06852913,0.4973839
8205,-1.0107876,1.1058146,-0.047109477
8206,-0.18785396,0.61165667,0.34077883
8207,0.08431019,1.3365557,0.36340255
8208,0.3312987,0.40985632,0.16641513
8209,0.07073012,-0.5275832,-0.16662149
8210,0.9496335,0.4003563,0.49801564
8211,-0.041979484,0.68921137,-0.38882723
8212,0.8760146,0.84418845,0.4508686
8213,1.0883843,-0.9333289,-0.2547964
